image,caption
1363924449_487f0733df.jpg,The blond boy wearing a striped shirt is walking through the grass .
1386964743_9e80d96b05.jpg,a boy is playing with a camera whilst standing on a dirt track .
1386964743_9e80d96b05.jpg,A child in a field .
1386964743_9e80d96b05.jpg,a kid standing in the middle of a dirt road
1386964743_9e80d96b05.jpg,A young child stands in a path in a field of sunflowers .
1386964743_9e80d96b05.jpg,Small child with black hair standing in car track near sunflowers .
1402641725_5e027ecaa7.jpg,Four children are playing on a hill of sand .
1402641725_5e027ecaa7.jpg,Four children playing in the sand at a beach .
1402641725_5e027ecaa7.jpg,Four children playing on a sand dune .
1402641725_5e027ecaa7.jpg,Four kids are sliding down a mountain of sand .
1402641725_5e027ecaa7.jpg,Four kids rolling and sliding down a sand dune .
1415591512_a84644750c.jpg,A girl in boots is active in the grass .
1415591512_a84644750c.jpg,A girl is playing in the mud near a car .
1415591512_a84644750c.jpg,"A young girl in front of a silver car wearing boots , demonstrates some interesting moves ."
1415591512_a84644750c.jpg,Little girl moving quickly on grass beside silver car .
1415591512_a84644750c.jpg,The little girl is spinning around making her hair fly in front of the silver car .
1425069308_488e5fcf9d.jpg,A dog on two legs with its mouth opened toward a blue ball in the air .
1425069308_488e5fcf9d.jpg,A white dog catching a blue ball
1425069308_488e5fcf9d.jpg,A white dog jumps to catch a blue ball in a living room .
1425069308_488e5fcf9d.jpg,The dog is jumping in the air to catch a ball .
1425069308_488e5fcf9d.jpg,"Two dogs in a family room are playing , one is catching a ball in its mouth ."
1429723917_6af585e4c0.jpg,a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning .
1429723917_6af585e4c0.jpg,A bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera .
1429723917_6af585e4c0.jpg,Two men are standing : one has body modifications and the other is wearing a hat .
1429723917_6af585e4c0.jpg,"Two men , one of which is bald , in a bathroom ."
1429723917_6af585e4c0.jpg,"Two men walk down a street , one with a black shirt and facial tattoos ."
1470061031_4cb59c12a8.jpg,Two brownish dogs are fighting .
1470061031_4cb59c12a8.jpg,Two dogs are fighting on brick pavement .
1470061031_4cb59c12a8.jpg,two dogs playing with each other
1470061031_4cb59c12a8.jpg,Two light golden colored dogs playfully wrestle together on the brick area .
1470061031_4cb59c12a8.jpg,Two pale brown dogs tussling on paved ground .
1472053993_bed67a3ba7.jpg,"A downhill skier with a backpack , on a background of mountains and wispy clouds ."
1472053993_bed67a3ba7.jpg,A man in orange is skiing down a snow-covered hill .
1472053993_bed67a3ba7.jpg,A skier in a red jacket and yellow backpack skis down a snow slope .
1472053993_bed67a3ba7.jpg,A skier going down the snowy hill .
1472053993_bed67a3ba7.jpg,Person with two ski poles skiing down a snowy hill .
1505686764_9e3bcd854a.jpg,a man in red shorts is walking along rocks by a river carrying a stick .
1505686764_9e3bcd854a.jpg,A man in red shorts standing on rocks by a stream
1505686764_9e3bcd854a.jpg,A man is walking on rocks with water flowing around them .
1505686764_9e3bcd854a.jpg,A shirtless man standing on the edge of a stream .
1505686764_9e3bcd854a.jpg,The hiker nears a creek .
1517721825_10176d0683.jpg,"A brown , black , and tan dog run in the ocean ."
1517721825_10176d0683.jpg,Three dogs run into the water .
1517721825_10176d0683.jpg,Three dogs running through water .
1517721825_10176d0683.jpg,"Three dogs run through surf , near rocky outcrop ."
1517721825_10176d0683.jpg,Three dogs run through the water near the rocks and make splashes .
1525153022_06c48dbe52.jpg,A black dog is running through the shallow edge of a large body of water .
1525153022_06c48dbe52.jpg,A black dog is running through the water .
1525153022_06c48dbe52.jpg,A black dog jumps high out of the water .
1525153022_06c48dbe52.jpg,a black and tan dobbermen running through the ocean .
1525153022_06c48dbe52.jpg,The dog runs through the water .
1552065993_b4dcd2eadf.jpg,A dog is running in a field .
1552065993_b4dcd2eadf.jpg,a multicolored dog running through a flowery field
1552065993_b4dcd2eadf.jpg,Dog with a thick collar running through the grass
1552065993_b4dcd2eadf.jpg,Dog with big collar running .
1552065993_b4dcd2eadf.jpg,The brown and white dog is running through a field of grass and pink flowers .
1554713437_61b64527dd.jpg,A big hound dog walking on a log in the woods .
1554713437_61b64527dd.jpg,A brown dog walks on top of a felled tree trunk .
1554713437_61b64527dd.jpg,A grey dog walks on top of a fallen tree in the woods .
1554713437_61b64527dd.jpg,A skinny brown dog walks across a large piece of fallen tree .
1554713437_61b64527dd.jpg,The skinny brown dog is walking on a fallen tree .
1573017288_4d481856e2.jpg,A girl with arms raised in sliding down a red and white slide .
1573017288_4d481856e2.jpg,A girl with extended arms goes down a slide .
1573017288_4d481856e2.jpg,A girl with her arms raised riding down an inflatable slide .
1573017288_4d481856e2.jpg,A young girl with a heart tank top raises her hands as she slides .
1573017288_4d481856e2.jpg,Blond child throws up her arms as she travels down slide .
1579798212_d30844b4c5.jpg,a child is laying in a bubble bath holding a yellow scrubbing brush up to his mouth as if singing into a microphone .
1579798212_d30844b4c5.jpg,A child sings into a loofa in the bathtub
1579798212_d30844b4c5.jpg,A little boy is laying down in a bubble bath .
1579798212_d30844b4c5.jpg,"Boy in bubble bath , yelling or singing into scrubbing brush ."
1579798212_d30844b4c5.jpg,The child is surrounded by bubbles while in the bathtub .
160585932_fa6339f248.jpg,"A black station wagon with its lights on , partially submerged in water with a wooded area behind it ."
160585932_fa6339f248.jpg,A car is partially submerged in a lake .
160585932_fa6339f248.jpg,A car is sinking underwater in a lake or river .
160585932_fa6339f248.jpg,A Toyota car drives into water
160585932_fa6339f248.jpg,The four wheel drive car is driving through a river .
1626754053_81126b67b6.jpg,A black and white dog is going after an orange Frisbee .
1626754053_81126b67b6.jpg,A black and white dog leaps to catch an orange Frisbee .
1626754053_81126b67b6.jpg,A black and white dog prepares to catch a Frisbee .
1626754053_81126b67b6.jpg,a dog about to jump to catch a Frisbee
1626754053_81126b67b6.jpg,dog jumping for Frisbee
1752454466_723790dbd6.jpg,A brown and white dog exiting a yellow and blue ramp in a grassy area .
1752454466_723790dbd6.jpg,A brown and white dog is running down a ramp .
1752454466_723790dbd6.jpg,A brown and white dog running off of an obstacle .
1752454466_723790dbd6.jpg,A brown a white dog runs down a yellow and blue ramp .
1752454466_723790dbd6.jpg,This dog is done running down the yellow board .
1775029934_e1e96038a8.jpg,An animal with horns jumping in a field .
1775029934_e1e96038a8.jpg,An antelope runs through tall brown grass .
1775029934_e1e96038a8.jpg,A wild animal not found in America jumping through a field .
1775029934_e1e96038a8.jpg,A wild animal races across an uncut field with a minimal amount of trees .
1775029934_e1e96038a8.jpg,A wildebeast trips in the field .
1778020185_1d44c04dae.jpg,A brown dog runs for a white and black dog on the grass .
1778020185_1d44c04dae.jpg,A white dog and a brown dog play in the grass .
1778020185_1d44c04dae.jpg,The dogs are in the field playing .
1778020185_1d44c04dae.jpg,Two dogs playing on grass .
1778020185_1d44c04dae.jpg,two dogs play together .
1785138090_76a56aaabc.jpg,A female walking wearing a string bikini towards a man in a striped shirt .
1785138090_76a56aaabc.jpg,A woman in a skimpy bathing suit walks away .
1785138090_76a56aaabc.jpg,A woman in a swimsuit walks along the street next to three trees .
1785138090_76a56aaabc.jpg,A woman wearing a skimpy bathing suit is walking with a towel in a parking lot .
1785138090_76a56aaabc.jpg,Three big trees and the back side of a girl in bikini .
1800601130_1c0f248d12.jpg,A brown dog is jumping after a tennis ball .
1800601130_1c0f248d12.jpg,A brown dog leaps into the air to catch a dirty tennis ball in its mouth .
1800601130_1c0f248d12.jpg,A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .
1800601130_1c0f248d12.jpg,A red dog jumps to catch a tennis ball in the dry tall grass .
1800601130_1c0f248d12.jpg,The brown dog catches a ball in the air .
1810651611_35aae644fb.jpg,A closeup of a little girl on a swing .
1810651611_35aae644fb.jpg,A little girl in a dress with pink flowers swings on a red-seated swing .
1810651611_35aae644fb.jpg,A little girl in a pink and white flowered dress and blue sweater swinging .
1810651611_35aae644fb.jpg,A young girl is swinging in a backyard .
1810651611_35aae644fb.jpg,The little girl swings in the backyard .
1818403842_553a2a392c.jpg,black dogs jump in pool to a hand .
1818403842_553a2a392c.jpg,Two black dogs are diving into a pool to get a dog toy .
1818403842_553a2a392c.jpg,Two black dogs jump in a pool .
1818403842_553a2a392c.jpg,Two black dogs jump into a blue swimming pool .
1818403842_553a2a392c.jpg,Two dogs are leaping into a swimming pool trying to fetch the yellow toy that is floating in the water .
1859726819_9a793b3b44.jpg,An upset woman with her makeup streaming down her face from her tears .
1859726819_9a793b3b44.jpg,A person wearing a pink jacket who has lots of make-up on walks down a street .
1859726819_9a793b3b44.jpg,a woman wearing heavy makeup and a pink jacket is walking past a clothing shop at night .
1859726819_9a793b3b44.jpg,"A woman wearing heavy makeup stands in front of a store with a neon sign saying , "" Red Light . """
1859726819_9a793b3b44.jpg,A woman with heavy makeup is standing next to a red light sign .
1876536922_8fdf8d7028.jpg,Two dogs are running through water carrying a rope and red float in their mouths .
1876536922_8fdf8d7028.jpg,Two dogs carry a toy out of the ocean .
1876536922_8fdf8d7028.jpg,Two dogs carrying a red toy in their mouths and running in water .
1876536922_8fdf8d7028.jpg,Two dogs carry one object while wading in the ocean .
1876536922_8fdf8d7028.jpg,Two dogs run through the water and both hold the same toy in their mouths .
1932314876_9cc46fd054.jpg,A girl wearing a blue top has her feet in the stream .
1932314876_9cc46fd054.jpg,A hiker puts his feet in a stream while wearing brown shoes .
1932314876_9cc46fd054.jpg,A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .
1932314876_9cc46fd054.jpg,A person is sitting near smooth rocks on a stream bed .
1932314876_9cc46fd054.jpg,"A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel ."
1975171469_84e425f61b.jpg,A boy plays a game .
1975171469_84e425f61b.jpg,A child is playing with an arcade whack a mole style fish game .
1975171469_84e425f61b.jpg,A little red-headed boy plays Whack Em !
1975171469_84e425f61b.jpg,A small boy is whacking aliens that pop out of an arcade game .
1975171469_84e425f61b.jpg,A young child plays an arcade game .
2038662925_f4fa8c2534.jpg,a couple wearing black vike helmets sitting on a bench together
2038662925_f4fa8c2534.jpg,"A man and a woman are wearing bicycle helmets , and are having a conversation ."
2038662925_f4fa8c2534.jpg,A man wearing a bicycle helmet looks at a woman wearing a bicycle helmet .
2038662925_f4fa8c2534.jpg,Interracial couple looks at each other wearing biking helmets
2038662925_f4fa8c2534.jpg,Two people with bicycle helmets chatting on a bench .
2055646179_169807fed4.jpg,"A boy holding a hose next to a man while another boy watches on , held by a woman ."
2055646179_169807fed4.jpg,A child is playing with a water spout outdoors while the rest of his family watches .
2055646179_169807fed4.jpg,A man in an orange shirt is helping a boy squirt water from a hose into a pond whilst a woman and boy watch .
2055646179_169807fed4.jpg,A smiling family congregate around a water spout in a pasture .
2055646179_169807fed4.jpg,"A young child plays with a hose in a field with another child , and two adults ."
2057160636_6e9cf3b5f0.jpg,A man paddling in water .
2057160636_6e9cf3b5f0.jpg,A person paddles a boat on a lake .
2057160636_6e9cf3b5f0.jpg,Beautiful scenery with a boat on the lake .
2057160636_6e9cf3b5f0.jpg,Person canoes in lake .
2057160636_6e9cf3b5f0.jpg,The person is in a conoe and holding a paddle in front of some mountains .
2057305043_952b8dc82c.jpg,A paraglider soars near a cliff and over a body of water .
2057305043_952b8dc82c.jpg,A person parachuting over the ocean
2057305043_952b8dc82c.jpg,A purple paraglider flying over the ocean near a cliff .
2057305043_952b8dc82c.jpg,Someone with a purple parachute has jumped off a cliff .
2057305043_952b8dc82c.jpg,The purple parachutes floats off the cliff toward the grey ocean below .
2066241589_b80e9f676c.jpg,A black and brown dog is biting on a stick in the forest .
2066241589_b80e9f676c.jpg,a brown dog chewing on a large piece of wood .
2066241589_b80e9f676c.jpg,A brown dog is chewing on a stick .
2066241589_b80e9f676c.jpg,A dark brown dog is chewing on a stick .
2066241589_b80e9f676c.jpg,The brown dog is playing with a stick .
2066271441_1f1f056c01.jpg,A black dog carrying a colorful ball swims .
2066271441_1f1f056c01.jpg,A black dog is retrieving a ball in water .
2066271441_1f1f056c01.jpg,A black dog is swimming with a ball in his mouth .
2066271441_1f1f056c01.jpg,A black dog swims in water with a colorful ball in his mouth .
2066271441_1f1f056c01.jpg,Black dog paddles through the water with a bright ball in its mouth .
2083778090_3aecaa11cc.jpg,a man in the snow wearing a furry hat and a black jacket with a red scarf
2083778090_3aecaa11cc.jpg,A man wearing a hat in a snowstorm .
2083778090_3aecaa11cc.jpg,A man with a goatee wears a fur hat in the snow .
2083778090_3aecaa11cc.jpg,Man in furry hat stands in snow
2083778090_3aecaa11cc.jpg,"The man is wearing a scarf , jacket , and a furry hat on a snowy day ."
2112661738_de71b60b88.jpg,A dog is standing in a small pool of water on top of a mountain .
2112661738_de71b60b88.jpg,A dog treads through a shallow area of water located on a rocky mountainside .
2112661738_de71b60b88.jpg,A white dog drinks water on a mountain .
2112661738_de71b60b88.jpg,A white dog drinks water on a mountainside .
2112661738_de71b60b88.jpg,A white dog standing in a pool of water high in the mountains .
211295363_49010ca38d.jpg,A few boats ride in the water in front of a city skyline .
211295363_49010ca38d.jpg,A large boat drives through the harbor .
211295363_49010ca38d.jpg,A white boat is cruising near a large city backdrop .
211295363_49010ca38d.jpg,"Small yachts in harbor , city in background ."
211295363_49010ca38d.jpg,There is a white boat in the bay with a city in the background .
2119302248_72493d458c.jpg,A woman wearing a mock ancient Egyptian headdress .
2119302248_72493d458c.jpg,"A woman wearing glasses , large hoop earrings , and a hooded piece on her head ."
2119302248_72493d458c.jpg,A woman wears an Egytian-like headdress .
2119302248_72493d458c.jpg,a woman wears her glasses .
2119302248_72493d458c.jpg,The woman in glasses is wearing a black headdress .
2127031632_77505e4218.jpg,A child in a red jacket sitting on a red disk in the snow .
2127031632_77505e4218.jpg,A child on a red disc sled slides down a small snow-covered hill .
2127031632_77505e4218.jpg,A child sits on a red disc in the snow .
2127031632_77505e4218.jpg,A child wearing a helmet is sitting on a red sled outside in the snow .
2127031632_77505e4218.jpg,a small child sleeding down a snowy hill wearing a blue helmet
2159447283_fab8c272b0.jpg,A girl riding a toy horse in a Spider-Man costume
2159447283_fab8c272b0.jpg,A girl with red hair and a Spider-Man suit on is sitting on a toy horse while holding her arms up and her mouth open .
2159447283_fab8c272b0.jpg,A little redheaded girl wears a Spider-Man suit while riding a play horse .
2159447283_fab8c272b0.jpg,A young girl in a Spider-Man outfit rides a toy horse .
2159447283_fab8c272b0.jpg,A young redheaded girl wearing a Spider-Man costume is riding a hobby horse .
2162469360_ff777edc95.jpg,A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him .
2162469360_ff777edc95.jpg,A worker in a blue hard-hat looks on as another man works
2162469360_ff777edc95.jpg,One construction worker in a red shirt watching another construction worker with a hammer fix something .
2162469360_ff777edc95.jpg,Two construction workers working on a roof top .
2162469360_ff777edc95.jpg,Two workers in yellow vests try to fix something .
2176874361_2b4149010b.jpg,A black dog runs in front of a large brown and white bull .
2176874361_2b4149010b.jpg,A dog and a cow play together inside the fence .
2176874361_2b4149010b.jpg,a small black dog growling at a large brown and white cow .
2176874361_2b4149010b.jpg,Running dog and cow in fenced area .
2176874361_2b4149010b.jpg,The dog is running around the cow .
2180886307_5156460b2c.jpg,A brown dog is swimming and splashing in the water .
2180886307_5156460b2c.jpg,a dog swimming through the water
2180886307_5156460b2c.jpg,A dog swims in the aqua water .
2180886307_5156460b2c.jpg,a tan dog swimming in some water
2180886307_5156460b2c.jpg,Brown dog splashing into the water .
2187720319_112d00f07d.jpg,A black dog is leaping from a cylindrical hay bale .
2187720319_112d00f07d.jpg,A black dog jumps over rolled hay .
2187720319_112d00f07d.jpg,A black dog with white paws is jumping on hay bales .
2187720319_112d00f07d.jpg,A black dog with white paws jumping from a bale of hay .
2187720319_112d00f07d.jpg,Black dog jumps from hay ball to hay ball .
2195620255_6693479734.jpg,Two brown dogs trot along frozen ground in a rural setting .
2195620255_6693479734.jpg,Two dogs play out in the snow covered grass .
2195620255_6693479734.jpg,Two dogs run through a snow-patched desert .
2195620255_6693479734.jpg,Two golden retrievers running in a slightly snowy desert .
2195620255_6693479734.jpg,Two golden retrievers running in a snow dusted field .
2206960564_325ed0c7ae.jpg,A beige puppy walks across the floor .
2206960564_325ed0c7ae.jpg,A small puppy rungs towards the camera .
2206960564_325ed0c7ae.jpg,A white puppy is running on a tiled floor .
2206960564_325ed0c7ae.jpg,puppy running on the floor
2206960564_325ed0c7ae.jpg,The white dog ran across the tile floor .
2210368267_0615754b48.jpg,A girl in a pink shirt jumping from one couch to another in a well apportioned living room .
2210368267_0615754b48.jpg,a little girl in a pink cardigan is jumping from the couch .
2210368267_0615754b48.jpg,A little girl in a pink shirt has jumped into the air in her house .
2210368267_0615754b48.jpg,A little girl jumps through the air to land on the sofa .
2210368267_0615754b48.jpg,Girl jumps from couch to couch .
221973402_ecb1cd51f1.jpg,a black dog chases a boy wearing red and blue .
221973402_ecb1cd51f1.jpg,A boy plays with a dog and a Frisbee .
221973402_ecb1cd51f1.jpg,A dog with a Frisbee in its mouth chasing a boy in a field .
221973402_ecb1cd51f1.jpg,A red shirted boy and a black dog with a Frisbee run in the green grass .
221973402_ecb1cd51f1.jpg,The small boy is running in front of a black dog with a Frisbee in its mouth .
2221818690_9003756d33.jpg,A clown blowing a whistle .
2221818690_9003756d33.jpg,A man with his face painted white is blowing a whistle .
2221818690_9003756d33.jpg,A person in white makeup and clothes blowing a whistle .
2221818690_9003756d33.jpg,"A teenager blows a whistle and wears white face paint , ear muffs , and a yellow hat while another teen watches ."
2221818690_9003756d33.jpg,Man with a painted white face blowing a whistle .
2223382277_9efa58ec45.jpg,A boy in a red uniform plays hockey outside .
2223382277_9efa58ec45.jpg,The two boys are wearing ice skates and hockey equipment .
2223382277_9efa58ec45.jpg,Two children are playing hockey on a frozen pond
2223382277_9efa58ec45.jpg,Two young children play hockey on ice .
2223382277_9efa58ec45.jpg,Two young children skate across the ice holding hockey sticks .
2224450291_4c133fabe8.jpg,A man in a tropical enviorment holding a camera to his face .
2224450291_4c133fabe8.jpg,A man in blue takes a photo of the person taking a photo of him .
2224450291_4c133fabe8.jpg,A man taking a picture with a silver camera .
2224450291_4c133fabe8.jpg,Man in a blue shirt with a camera .
2224450291_4c133fabe8.jpg,"The man is outdoors , holding a camera ."
2225231022_1632d0a5aa.jpg,A man and two women standing by a wood pole in front of steps .
2225231022_1632d0a5aa.jpg,Three students standing together in front of a stairway .
2225231022_1632d0a5aa.jpg,Three young adults look towards the camera in a school setting .
2225231022_1632d0a5aa.jpg,Two women and a man are all wearing black jackets and smiling .
2225231022_1632d0a5aa.jpg,Two women and a man smile for the camera .
2247138288_7355861203.jpg,Adults in winter jackets and hats swing brooms at a little yellow ball while a black dog looks on .
2247138288_7355861203.jpg,A group of people and a dog sweeping snow .
2247138288_7355861203.jpg,A group of people playing in the snow with brooms .
2247138288_7355861203.jpg,A group of people with brooms standing in the snow with a dog in the forefront .
2247138288_7355861203.jpg,"Group of people standing on a snow covered ground , some are holding brooms , there is a dog with the group ."
2250870111_8402d2319d.jpg,A person is reading a magazine on a snowing sidewalk .
2250870111_8402d2319d.jpg,A person wearing jeans and a brown coat is reading and smoking on the sidewalk by a road covered with dirty snow .
2250870111_8402d2319d.jpg,A woman reads on newspaper on a snow covered street .
2250870111_8402d2319d.jpg,A woman smokes a cigarette and looks at a magazine in the middle of a snowy road .
2250870111_8402d2319d.jpg,A woman smoking a cigarette is standing next to the road during a wintery day .
2254913901_569f568926.jpg,A Louis Vuitton store window at night .
2254913901_569f568926.jpg,A woman looks at clothes in a Louis Vuitton store window .
2254913901_569f568926.jpg,A woman widow shops outside of a Louis Vuitton store .
2254913901_569f568926.jpg,The woman in black is looking at outfits in a clothing store window .
2254913901_569f568926.jpg,"Woman on the street window shops in front of the store , Louis Vuitton ."
2263655670_517890f5b7.jpg,A German shepherd jumps at a small white dog .
2263655670_517890f5b7.jpg,A large dog runs through a field with a smaller dog .
2263655670_517890f5b7.jpg,The German Shepherd dog is running after the white dog while they both are running on the grass .
2263655670_517890f5b7.jpg,Two dogs play in the grass .
2263655670_517890f5b7.jpg,Two dogs run and play in the long dry grass .
2279945145_8815c59217.jpg,A big dog shakes dry grass off .
2279945145_8815c59217.jpg,A black and white dog wearing collars shakes off on the dead grass .
2279945145_8815c59217.jpg,A dog shakes water off of himself .
2279945145_8815c59217.jpg,A tri-colored dog wearing a green collar and a purple harness is shaking its body .
2279945145_8815c59217.jpg,A white and brown dog shakes off water .
2281054343_95d6d3b882.jpg,A man wearing a black hat is walking through a busy city street .
2281054343_95d6d3b882.jpg,A silhouette of a man in a hat on a busy city street .
2281054343_95d6d3b882.jpg,Person with black hat and black coat near buildings with signs .
2281054343_95d6d3b882.jpg,Three people in a crowded city area .
2281054343_95d6d3b882.jpg,Thre is a shot of man with his back turned in a city .
2287887341_663bfa15af.jpg,A dog pants inside a car
2287887341_663bfa15af.jpg,A dog sits in a car with its tongue sticking out .
2287887341_663bfa15af.jpg,A dog wearing a blue leash rides in a car .
2287887341_663bfa15af.jpg,A light colored dog with blue leash attached is sitting in a vehicle .
2287887341_663bfa15af.jpg,The dog waits patiently in the car for its owner .
2319808437_bbbdc317c0.jpg,Three people are standing on a hill that is partly covered in snow .
2319808437_bbbdc317c0.jpg,Three people in dark clothing stand in a field of melting snow .
2319808437_bbbdc317c0.jpg,three people standing on the side of a snowy grassy hill
2319808437_bbbdc317c0.jpg,Three young men standing on partially snow-covered ground
2319808437_bbbdc317c0.jpg,Two boys watch a third boy kicking some snow .
2337757064_08c4033824.jpg,A fisherman in a field near a lake .
2337757064_08c4033824.jpg,"A person in a yellow hat , carrying a bag and a fishing pole , walks in a grassy area near a small body of water ."
2337757064_08c4033824.jpg,A person in a yellow hat is walking across the grass carrying a long pole .
2337757064_08c4033824.jpg,A person with a yellow hat holding a fishing pole in the grass by water
2337757064_08c4033824.jpg,Man holding stick in field of green grass .
